 # turn element attribute function active value
           1 CRAB4               voltage             mysin                F   3.8834872450000000     
           1 CRAB6               frequency           rise1                F   400.78960260000002     
           1 CRAB5               phase               adder                F   0.0000000000000000     
           2 CRAB4               voltage             mysin                F   3.8834872450000000     
           2 CRAB6               frequency           rise1                F   400.78960260000002     
           2 CRAB5               phase               adder                F   0.0000000000000000     
           3 CRAB4               voltage             mysin                F   3.8834872450000000     
           3 CRAB6               frequency           rise1                F   400.78960260000002     
           3 CRAB5               phase               adder                F   0.0000000000000000     
           4 CRAB4               voltage             mysin                F   3.8834872450000000     
           4 CRAB6               frequency           rise1                F   400.78960260000002     
           4 CRAB5               phase               adder                F   0.0000000000000000     
           5 CRAB4               voltage             mysin                T   3.8834872450000000     
           5 CRAB6               frequency           rise1                T   400.78960260000002     
           5 CRAB5               phase               adder                F   0.0000000000000000     
           6 CRAB4               voltage             mysin                T   3.8834872450000000     
           6 CRAB6               frequency           rise1                T   400.78960260000002     
           6 CRAB5               phase               adder                F   0.0000000000000000     
           7 CRAB4               voltage             mysin                T   3.8834872450000000     
           7 CRAB6               frequency           rise1                T   400.78960260000002     
           7 CRAB5               phase               adder                F   0.0000000000000000     
           8 CRAB4               voltage             mysin                T   3.8834872450000000     
           8 CRAB6               frequency           rise1                T   400.78960260000002     
           8 CRAB5               phase               adder                F   0.0000000000000000     
           9 CRAB4               voltage             mysin                T   3.8834872450000000     
           9 CRAB6               frequency           rise1                T   400.78960260000002     
           9 CRAB5               phase               adder                F   0.0000000000000000     
          10 CRAB4               voltage             mysin                T   3.8834872450000000     
          10 CRAB6               frequency           rise1                T   400.78960260000002     
          10 CRAB5               phase               adder                T   0.0000000000000000     
          11 CRAB4               voltage             mysin                T   3.8834872450000000     
          11 CRAB6               frequency           rise1                T   400.78960260000002     
          11 CRAB5               phase               adder                T   0.0000000000000000     
          12 CRAB4               voltage             mysin                T   3.8834872450000000     
          12 CRAB6               frequency           rise1                T   400.78960260000002     
          12 CRAB5               phase               adder                T   0.0000000000000000     
          13 CRAB4               voltage             mysin                T   3.8834872450000000     
          13 CRAB6               frequency           rise1                T   400.78960260000002     
          13 CRAB5               phase               adder                T   0.0000000000000000     
          14 CRAB4               voltage             mysin                T   3.8834872450000000     
          14 CRAB6               frequency           rise1                T   400.78960260000002     
          14 CRAB5               phase               adder                T   0.0000000000000000     
          15 CRAB4               voltage             mysin                T   3.8834872450000000     
          15 CRAB6               frequency           rise1                T   400.78960260000002     
          15 CRAB5               phase               adder                T   0.0000000000000000     
          16 CRAB4               voltage             mysin                T   3.8834872450000000     
          16 CRAB6               frequency           rise1                T   400.78960260000002     
          16 CRAB5               phase               adder                T   0.0000000000000000     
          17 CRAB4               voltage             mysin                T   3.8834872450000000     
          17 CRAB6               frequency           rise1                T   400.78960260000002     
          17 CRAB5               phase               adder                T   0.0000000000000000     
          18 CRAB4               voltage             mysin                T   3.8834872450000000     
          18 CRAB6               frequency           rise1                T   400.78960260000002     
          18 CRAB5               phase               adder                T   0.0000000000000000     
          19 CRAB4               voltage             mysin                T   3.8834872450000000     
          19 CRAB6               frequency           rise1                T   400.78960260000002     
          19 CRAB5               phase               adder                T   0.0000000000000000     
          20 CRAB4               voltage             mysin                T   3.8834872450000000     
          20 CRAB6               frequency           rise1                T   400.78960260000002     
          20 CRAB5               phase               adder                T   0.0000000000000000     
          21 CRAB4               voltage             mysin                F   3.8834872450000000     
          21 CRAB6               frequency           rise1                T   400.78960260000002     
          21 CRAB5               phase               adder                T   0.0000000000000000     
          22 CRAB4               voltage             mysin                F   3.8834872450000000     
          22 CRAB6               frequency           rise1                T   400.78960260000002     
          22 CRAB5               phase               adder                T   0.0000000000000000     
          23 CRAB4               voltage             mysin                F   3.8834872450000000     
          23 CRAB6               frequency           rise1                T   400.78960260000002     
          23 CRAB5               phase               adder                T   0.0000000000000000     
          24 CRAB4               voltage             mysin                F   3.8834872450000000     
          24 CRAB6               frequency           rise1                T   400.78960260000002     
          24 CRAB5               phase               adder                T   0.0000000000000000     
          25 CRAB4               voltage             mysin                F   3.8834872450000000     
          25 CRAB6               frequency           rise1                T   400.78960260000002     
          25 CRAB5               phase               adder                T   0.0000000000000000     
          26 CRAB4               voltage             mysin                F   3.8834872450000000     
          26 CRAB6               frequency           rise1                T   400.78960260000002     
          26 CRAB5               phase               adder                T   0.0000000000000000     
