   0.7492646E-05   0.2954104E-03  -0.1717999E-04  -0.5435467E-04   0.0000000E+00   0.7000591E+07
  -0.2511821E-04   0.2404065E-03   0.1800143E-05   0.7000546E-04   0.1006286E+03   0.7000404E+07
   0.4085928E-04   0.1060573E-03   0.1983021E-04   0.1071257E-03   0.1030923E+01   0.7000757E+07
  -0.4418281E-04   0.8084744E-05   0.5238501E-05   0.8084816E-05   0.6585249E+01   0.7000562E+07
   0.1629181E-04  -0.2802453E-03   0.3321977E-05   0.1850126E-04  -0.8586848E+02   0.6999930E+07
  -0.4126933E-04   0.9241847E-04   0.5396775E-05   0.5813073E-04  -0.1524272E+01   0.6999607E+07
   0.4400105E-04  -0.5806380E-04  -0.2393082E-05  -0.3668442E-05  -0.3073475E+02   0.7000365E+07
   0.3325472E-04  -0.1957598E-03   0.6853434E-05   0.7419678E-04  -0.3600849E+01   0.6999247E+07
  -0.1007616E-04   0.2910072E-03   0.1468978E-04   0.2834774E-04  -0.6298780E+02   0.6999169E+07
  -0.3002814E-04  -0.2237594E-03   0.3942000E-06   0.3190707E-04  -0.9077331E+01   0.7000270E+07
  -0.1222434E-04   0.2853409E-03  -0.9699603E-06   0.2623579E-05   0.3328518E+02   0.6999293E+07
  -0.3067247E-04   0.2190094E-03  -0.7096383E-06  -0.6877224E-04   0.6646413E+02   0.7000759E+07
  -0.4065683E-04   0.1084712E-03   0.1865272E-05   0.1385962E-04   0.5247786E+01   0.7000092E+07
  -0.1120996E-05  -0.2950314E-03   0.7608681E-05   0.4210510E-04  -0.1137968E+03   0.6999389E+07
   0.3509579E-04  -0.1853945E-03  -0.1976461E-06  -0.2458672E-04   0.1385281E+02   0.7000831E+07
   0.2457849E-04   0.2510272E-03  -0.4053576E-05  -0.2014133E-05  -0.1098987E+03   0.6999777E+07
  -0.4484117E-04  -0.2900994E-05   0.1181658E-05  -0.4686800E-04   0.2043234E+02   0.6999747E+07
   0.2345743E-05  -0.2930740E-03  -0.1959989E-04   0.1820553E-04   0.4111064E+02   0.6999129E+07
  -0.2877602E-05  -0.2970163E-03   0.6238885E-05   0.7036805E-04  -0.4071297E+02   0.7000897E+07
  -0.4362207E-04  -0.3993925E-04   0.5307776E-05  -0.6262567E-04   0.8812564E+02   0.6999971E+07
  -0.1649519E-04   0.2739644E-03   0.6747529E-06   0.3439463E-04   0.4057804E+02   0.7000527E+07
