   0.3985949E-04   0.1398680E-03   0.1767964E-04  -0.4448783E-04  -0.3560016E+02   0.7000465E+07
   0.1360153E-04   0.2728336E-03  -0.8390157E-05  -0.4576268E-04   0.5519491E+02   0.7000926E+07
   0.3882621E-04  -0.1384970E-03  -0.2491719E-04   0.1952967E-04  -0.4533208E+02   0.7000601E+07
  -0.2672549E-04   0.2424755E-03  -0.4295700E-05   0.1587881E-04  -0.2872302E+02   0.7000484E+07
  -0.2041774E-04  -0.2769394E-03  -0.4654054E-05  -0.1412419E-05  -0.6097326E+02   0.6999433E+07
  -0.1835014E-04   0.2671684E-03  -0.9681882E-05  -0.2349628E-04   0.2549245E+02   0.6999692E+07
   0.2083799E-04  -0.2567681E-03   0.2229026E-05  -0.8495562E-05  -0.4493848E+02   0.7000095E+07
   0.1094100E-05  -0.2975457E-03  -0.1280792E-04  -0.2747616E-04   0.4665513E+02   0.6999398E+07
   0.2284191E-04   0.2511278E-03  -0.1419620E-04   0.3706177E-04   0.5860128E+01   0.6998961E+07
  -0.4447158E-04   0.1200106E-04  -0.3514439E-05  -0.2214860E-04  -0.2223659E+02   0.7000157E+07
   0.2341749E-04   0.2471653E-03   0.4841175E-06  -0.4761156E-05   0.7234361E+02   0.6999659E+07
   0.8314394E-05   0.2891675E-03   0.8156469E-05   0.4433280E-04   0.5014789E+01   0.7001016E+07
  -0.1447816E-04   0.2789037E-03  -0.2667303E-05  -0.2798831E-05  -0.3354143E-01   0.7000111E+07
  -0.3147099E-04  -0.2172886E-03  -0.1046446E-04  -0.4326291E-05  -0.4915843E+02   0.6998850E+07
  -0.3058697E-05  -0.2948553E-03   0.2795590E-05   0.1293624E-04  -0.4015803E+02   0.7000740E+07
   0.4499293E-04   0.5638125E-04   0.3502379E-05  -0.1249400E-04  -0.7095673E+02   0.6999187E+07
  -0.3000990E-04   0.2275319E-03   0.3802953E-05   0.4502896E-04   0.3347501E+02   0.6999940E+07
  -0.2958100E-04  -0.2246399E-03   0.1414850E-04  -0.8847644E-04   0.8898267E+02   0.6999571E+07
  -0.3717800E-04  -0.1705758E-03  -0.1213726E-04  -0.2672796E-04  -0.8670338E+02   0.7000463E+07
  -0.3199883E-04   0.2086558E-03   0.3235291E-05   0.7207633E-04   0.7279274E+02   0.7000509E+07
   0.2263268E-04   0.2455783E-03  -0.3716894E-05  -0.2549874E-04  -0.3744092E+00   0.7000674E+07
  -0.3708886E-05  -0.2986354E-03   0.7036639E-07  -0.4640901E-04   0.6102216E+02   0.7000400E+07
  -0.4013271E-04  -0.1221333E-03   0.1038196E-04   0.3432327E-05   0.5742410E+02   0.6999109E+07
  -0.3519733E-04   0.1745868E-03  -0.8176877E-05   0.2640970E-04   0.4285930E+02   0.6998604E+07
   0.4120674E-05   0.2953071E-03   0.5801037E-05   0.1099204E-04   0.1418156E+02   0.6998796E+07
   0.3162746E-04  -0.2064934E-03   0.4731891E-05  -0.6583445E-04   0.1500982E+02   0.6999489E+07
  -0.1783312E-05  -0.2888548E-03   0.2306694E-05  -0.7356707E-04  -0.3130235E+02   0.7001333E+07
  -0.8016406E-05   0.2866293E-03  -0.1104410E-04   0.1049109E-04  -0.4902370E+02   0.7000297E+07
   0.3853648E-04  -0.1391603E-03   0.5090546E-05  -0.5930369E-04   0.3164280E+01   0.7000184E+07
   0.4509720E-04   0.1872461E-04   0.1877352E-04   0.3511246E-04  -0.1052279E+03   0.6999298E+07
