 # turn setidx element attribute function active nvalues value1 value2 ...
           1           4 CRAB4               voltage             failure              F           1   0.0000000000000000     
           1           5 CRAB4               phase               failure_phase        F           1   0.0000000000000000     
           1           9 CRAB5               voltage             failure              F           1   0.0000000000000000     
           1          10 CRAB5               phase               failure_phase        F           1   0.0000000000000000     
           1          14 CRAB6               voltage             failure              F           1   0.0000000000000000     
           1          15 CRAB6               phase               failure_phase        F           1   0.0000000000000000     
           1          16 CRAB2               voltage             initial              T           1   0.0000000000000000     
           1          17 CRAB3               voltage             initial              T           1   0.0000000000000000     
           1          18 CRAB1               voltage             initial              T           1   0.0000000000000000     
           1          19 CRAB7               voltage             initial              T           1   0.0000000000000000     
           2           4 CRAB4               voltage             failure              F           1   0.0000000000000000     
           2           5 CRAB4               phase               failure_phase        F           1   0.0000000000000000     
           2           9 CRAB5               voltage             failure              F           1  1.11022302462515654E-016
           2          10 CRAB5               phase               failure_phase        F           1   0.0000000000000000     
           2          14 CRAB6               voltage             failure              F           1  1.11022302462515654E-016
           2          15 CRAB6               phase               failure_phase        F           1   0.0000000000000000     
           2          16 CRAB2               voltage             initial              T           1   0.0000000000000000     
           2          17 CRAB3               voltage             initial              T           1   0.0000000000000000     
           2          18 CRAB1               voltage             initial              T           1   0.0000000000000000     
           2          19 CRAB7               voltage             initial              T           1   0.0000000000000000     
           3           4 CRAB4               voltage             failure              F           1  1.11022302462515654E-016
           3           5 CRAB4               phase               failure_phase        F           1   0.0000000000000000     
           3           9 CRAB5               voltage             failure              F           1  0.50980384114285715     
           3          10 CRAB5               phase               failure_phase        F           1   0.0000000000000000     
           3          14 CRAB6               voltage             failure              F           1  0.50980384114285715     
           3          15 CRAB6               phase               failure_phase        F           1   0.0000000000000000     
           3          16 CRAB2               voltage             initial              T           1   0.0000000000000000     
           3          17 CRAB3               voltage             initial              T           1   0.0000000000000000     
           3          18 CRAB1               voltage             initial              T           1   0.0000000000000000     
